"year","month","site","fish_total_biomass","fish_diversity","invert_total_biomass","invert_diversity","algae_total_biomass","algae_diversity","kelp_total_biomass"
2009,7,"BULL",9.0697125,1.09804921832301,10085.7397332928,1.10130487490477,1088.17791666667,1.60215691475359,1509.54166666667
2009,7,"CARP",89.105025,2.1848537194151,17128.031395602,1.47374325002777,1297.03808333333,5.65328084689276,2543.169
2009,7,"GOLB",12.7374,1.63243687366651,4521.930084894,1.04511370344923,124.483666666667,2.59920017375974,1364.60866666667
2009,7,"IVEE",2.5289625,1.44091305594258,4433.97775478983,1.15073694892961,354.492708333334,1.17819910156885,1012.00933333333
2009,7,"MOHK",8.7101625,1.38888972258739,812.035737808053,2.67897904249512,302.241541666667,2.01531975169035,1600.961
2009,7,"NAPL",131.69115,1.88099376556038,4295.66684183143,3.28933156671173,2037.38733333333,1.58652380373195,447.621333333333
2009,7,"SCDI",205.5548625,1.16423538451402,359.091285365441,4.67383861421434,758.502291666666,1.42548435205043,64.7456666666666
2009,7,"SCTW",87.6632625,1.11354317031619,572.495913910086,3.79763984199516,131.802416666667,2.20348220127629,1367.623
2010,7,"ABUR",4.34265,1.71016539719378,2.45562800239222,1.89046227062374,442.751208333333,5.50976607920102,36.754
2010,7,"AHND",12.340725,1.39324214427223,208.821805251204,2.62543911478172,193.207666666667,3.82515461746781,39.8826666666667
2010,7,"AQUE",28.948875,1.66397382941911,4994.41378496888,1.58381760337525,733.478333333333,3.69002156256785,114.137
2010,7,"BULL",1.702125,1.37983160747121,11186.3291533546,1.08113005291793,1182.68804166667,2.14021893450504,1197.63366666667
2010,7,"CARP",82.5954,1.62711948257897,26024.2347687901,1.27543545379177,842.321666666667,4.98784214129804,877.235666666667
2010,7,"GOLB",1.8901875,1.80455900691241,876.938771671662,1.42920949462235,321.256125,3.84314218696902,401.947
2010,7,"IVEE",0.2645625,1.70971776875503,1415.92728288739,2.14517670176296,139.4975,1.86666165605837,46.8696666666667
2010,7,"MOHK",44.3464125,1.79574145203262,926.701027733135,1.98185925771683,354.589791666667,5.53251760746899,1015.69733333333
2010,7,"NAPL",178.570125,1.76472094497704,4173.46061680826,3.9673097113403,1650.936875,2.71532712807131,493.173
2010,7,"SCDI",66.5900625,1.92297776109192,239.778518787938,5.60550861490529,745.730416666667,1.43695446291792,68.498
2010,7,"SCTW",92.2698375,1.37146738795371,897.409437993342,3.35736104530488,220.5985,2.16720445897367,1505.26133333333
2011,7,"ABUR",2.06295,2.09713342056957,33.8722024598011,3.41415529552907,918.354708333334,1.93371871312232,98.7576666666667
2011,7,"AHND",4.5645,2.50723747577034,195.338148516384,3.40558894424257,415.48875,3.63868520809336,84.2826666666667
2011,7,"AQUE",66.45555,1.21844172850397,4182.6076270755,1.55128329234305,804.506333333334,2.50697359622037,725.43
2011,7,"BULL",1.99665,1.31201248049922,7562.5993804194,1.04618706340542,925.689708333333,3.31119155213682,109.181
2011,7,"CARP",36.8545125,1.73166734765672,16699.3824347834,1.47134064502962,581.750791666667,4.05083067335377,1269.06966666667
2011,7,"GOLB",2.961825,1.55203174050783,398.213940226403,1.5440627824366,239.66125,3.41795433863962,562.005666666666
2011,7,"IVEE",31.057425,1.26817798540805,2640.96479626355,1.52153552476612,79.1570833333333,3.06515107588037,9.729
2011,7,"MOHK",68.0308125,1.3854818094592,843.619798763684,2.24644743732909,93.8545416666667,4.19268281009715,1989.23333333333
2011,7,"NAPL",142.4474625,1.85681756228994,3810.38850731,3.24788401434025,1324.74733333333,4.56276295166674,408.741333333333
2011,7,"SCDI",80.5054125,1.12684095241802,734.328618425002,1.7138165204732,522.19275,1.49727223275169,14.1146666666667
2011,7,"SCTW",167.617875,1.21625730297481,779.857371997939,2.1357246691529,128.385166666667,3.11350516535502,693.476
2011,10,"IVEE",34.46835,1.32840543722802,2538.0598234554,1.4491811312547,451.027541666667,4.24403322373598,2866.358
2012,7,"ABUR",1.6747125,3.09002778331255,44.292082562146,2.00860680623771,517.685541666667,2.85615755322902,697.306666666667
2012,7,"AHND",15.8680125,1.52990812778461,83.9865230030564,5.6317703506689,345.041041666667,5.78682279517667,439.196
2012,7,"AQUE",26.6373,1.34914238651827,4096.53321821474,1.9597186411546,1246.18366666667,2.77604379240632,1891.67566666667
2012,7,"BULL",0.28815,1.32115882048629,2793.90037122536,1.07882212524527,1022.53466666667,2.69794680055412,1011.16833333333
2012,7,"CARP",16.40415,1.9062654238715,16419.2403808652,1.40487764268745,723.553333333333,3.22672991922837,806.023333333333
2012,7,"GOLB",44.279475,1.29722936056944,1526.40175051247,1.10320051045504,127.57,1.98835974012157,869.617333333334
2012,7,"IVEE",217.1957625,1.17280413423561,3555.02048201762,2.13917069877281,655.868875,4.10841836770967,1113.50633333333
2012,7,"MOHK",33.7409625,1.33257436820588,909.221910312866,2.70183298381444,15.303375,2.35071081145298,1303.686
2012,7,"NAPL",168.7284,1.91389735054013,4003.67656441578,2.30520154776228,1572.23366666667,4.74555804002233,1061.14266666667
2012,7,"SCDI",167.9729625,1.0739055349498,1269.82604220879,1.45909608638432,495.752916666666,1.78830298462731,1.20433333333333
2012,7,"SCTW",67.6814625,1.31646117372719,948.640127201888,2.69487831979429,133.8975,4.63677474484061,250.266
2013,7,"ABUR",6.100875,1.11170822005129,12.8250785782525,6.22798411764078,369.202291666667,1.97775114109189,567.525
2013,7,"AHND",1.9845375,2.42744457962576,50.9114732726576,5.99915423474623,51.8104166666667,4.24446499068265,914.526
2013,7,"AQUE",30.3214125,1.95735061253589,2093.43298663886,2.44427430529,319.643875,2.11152718983933,3824.888
2013,7,"BULL",0.455175,1.98862519309086,3231.37208826541,1.16171315148461,952.421166666666,2.12608746667096,1098.35766666667
2013,7,"CARP",31.5772875,1.22459753372207,15973.5518118821,1.36737849428053,666.331666666667,4.97583954416087,174.657666666667
2013,7,"GOLB",3.2538,2.07413696709686,1253.4224199578,1.16927252200899,141.235,4.31805327561816,115.264333333333
2013,7,"IVEE",39.97425,1.37069842398843,4743.73100191469,1.63399897571399,293.184958333333,3.29755432612921,2783.01266666667
2013,7,"MOHK",26.062275,1.15818246107904,1412.75080003904,2.36572274534171,144.975833333333,4.44902242951661,816.895
2013,7,"NAPL",248.8360125,3.00388307708876,3486.79884828802,3.77434278814903,1762.67895833333,3.3960129575966,1117.405
2013,7,"SCDI",48.2785125,1.4317336989747,986.325181089138,1.61893833089052,482.18275,1.85195444172759,17.296
2013,7,"SCTW",84.7868625,1.43364877904915,501.425559669629,2.36448359676751,159.113416666667,3.30651524668026,277.886333333333
2014,7,"ABUR",8.4577125,1.06830773172378,5.8109239577359,6.14336783191904,404.339083333333,2.37957181373739,226.730666666667
2014,7,"AHND",4.698375,1.45894056605182,24.5490614260679,4.90422210102627,374.644166666667,2.47396541007101,39.5976666666667
2014,7,"AQUE",27.1900125,1.49767793939151,4413.96705646365,1.6557123413261,857.202458333333,2.54138478184013,767.571333333334
2014,7,"BULL",0.5629125,1.41816042154354,1542.9887184205,1.12487405730571,808.149,2.34148575635393,1135.29666666667
2014,7,"CARP",28.561575,2.0357184724393,10579.9694785375,1.60726423754899,610.994375,7.44800426022868,456.026
2014,7,"GOLB",1.4146125,1.73155452558582,426.422361563787,1.55433267774067,450.039791666667,2.00132873313854,308.085
2014,7,"IVEE",48.7056375,1.33705849085043,5615.89861773301,1.20610839378538,514.897333333333,3.06095752098539,3746.47266666667
2014,7,"MOHK",7.17315,1.55721600646425,453.327163503599,2.71568072436462,441.303208333333,5.09641425843306,1467.448
2014,7,"NAPL",246.7936125,2.56081373960122,2954.89993359191,2.3983007327136,1734.819375,4.26978156463533,2960.99633333333
2014,7,"SCDI",944.1636375,1.11327704164974,983.930036878872,1.46218663420678,723.685291666667,1.92656457079063,38.916
2014,7,"SCTW",45.8164875,1.35905963611367,696.581949814984,1.66106972585118,128.155625,4.47319700677303,117.829
2015,7,"ABUR",2.10375,1,4.98470858177674,4.48070664049178,449.858875,2.85167651629414,349.163
2015,7,"AHND",16.5342,1.04490967962549,47.1258900235664,3.087836047549,116.280666666667,2.46094520893457,1071.95266666667
2015,7,"AQUE",28.8526125,1.50927898175491,1116.68096516582,2.84236918603102,698.3175,2.2899212458868,3171.14566666667
2015,7,"BULL",7.074975,1.9914308342186,3038.70027974575,1.21234500657664,667.764958333333,5.11575135002593,1670.367
2015,7,"CARP",132.9075,1.62082743060459,14091.992636096,1.37163941005623,708.833333333333,5.97353524679044,811.79
2015,7,"GOLB",1.9399125,1.02461370271665,159.453283936169,2.13552163187935,220.969458333333,2.96833824049543,270.319666666667
2015,7,"IVEE",34.0272,1.08259118479013,2726.59230335349,1.52191106367109,1484.39320833333,3.34070291078188,3914.449
2015,7,"MOHK",3.5527875,1.11222965161095,187.655463948742,3.5482232967994,83.090375,5.12630163556758,2250.76533333333
2015,7,"NAPL",109.431975,1.19046810982918,1692.82916214869,3.24353244843182,952.547083333333,4.7042182966951,4732.50733333333
2015,7,"SCDI",216.954,1.39213450576995,774.499904051276,1.64810724020613,273.301583333333,2.23437484699937,10.81
2015,7,"SCTW",27.426525,1.71566967923382,527.716772147746,2.73933310528359,108.440833333333,5.24664527564628,0
2016,7,"ABUR",3.1977,1.52556224521672,5.89474830707522,4.5020029869122,619.644,3.69459611263274,24.863
2016,7,"AHND",16.9043625,1.7999031675218,27.4794284554018,3.60604561613916,119.33875,1.57866010535871,147.077666666667
2016,7,"AQUE",84.340875,1.57976586960263,1685.90537979173,1.46978777364779,607.770625,4.64342038573645,2038.25066666667
2016,7,"BULL",14.039175,1.74289632633425,3690.8788194464,1.21111251451806,218.45975,4.69049943778615,476.391333333333
2016,7,"CARP",27.16515,1,12614.7057630791,1.23372277811607,1357.38583333333,5.13730799954592,5961.51866666667
2016,7,"GOLB",1.10925,1,158.651405278295,1.19249921464037,362.259625,4.78701608284598,228.091
2016,7,"IVEE",6.3016875,1.0398108745304,4838.08415152068,1.1250859801956,1340.08333333333,6.0331650264447,2492.00833333333
2016,7,"MOHK",18.0457125,1.10122415004593,191.513283434382,4.29451050973318,240.624291666667,6.02921604080716,932.262333333333
2016,7,"NAPL",204.1306875,1.14157610367433,1752.5234790228,4.27729283378569,981.414958333333,5.19096522114429,5450.738
2016,7,"SCDI",139.542375,1.03131264659599,257.879756453869,5.05455847376687,265.024333333333,1.94676457364703,0
2016,7,"SCTW",99.0464625,1.12462514733437,271.55428422963,4.08366790705012,254.863666666667,5.2055597594871,21.62
2017,7,"ABUR",10.5997125,1.154579012236,5.6252550767091,3.87291771357997,236.623791666667,8.76375182224344,24.0653333333333
2017,7,"AHND",1.2233625,1.58717873901007,3.77092244514762,2.1845282365123,0,0,0
2017,7,"AQUE",13.7719125,1.03933371760214,1823.22908029678,1.71789357306528,272.312,3.18869942690812,2229.75933333333
2017,7,"BULL",9.413325,1.76816648646408,5066.48134313379,1.08580215937289,285.743583333333,5.69496458489911,532.564333333333
2017,7,"CARP",128.5672125,1.40859179161296,17856.4146210011,1.37747019885154,727.4925,4.52688719546974,7099.54533333334
2017,7,"GOLB",10.729125,1.18569031455404,5775.50506692064,1.00783772812976,401.125416666667,3.10029400489097,589.545666666667
2017,7,"IVEE",95.7789,1.17044199062375,4690.40897740608,1.14847398387709,602.661416666667,5.9307836894498,4004.608
2017,7,"MOHK",19.4953875,1.09808870622061,218.216029010752,4.87130674567973,85.7016666666667,2.50289079960058,1992.442
2017,7,"NAPL",170.9258625,1.07328829891781,1741.61819282407,3.36196760310007,2011.40791666667,4.07673476406031,5441.56866666667
2017,7,"SCDI",96.3472875,1.06031109639748,616.304568336093,4.77485603274074,166.895083333333,2.06536290368419,0
2017,7,"SCTW",50.1973875,1.16195976087286,714.566135134159,3.78351303514901,126.904416666667,2.05733258909945,1.081
2018,7,"ABUR",8.7471375,1.11914760834442,46.0964063662113,3.44337267096063,297.431541666667,2.82806253332038,1248.865
2018,7,"AHND",4.39365,1.83480376190738,6.73747233221105,1.41851568633178,4.615,1.9085863298433,0
2018,7,"AQUE",48.52395,1.04824830679807,3089.25945512872,1.62782149919607,193.369583333333,4.38318648697521,2032.34166666667
2018,7,"CARP",35.61285,1.22697704247973,26571.4018278465,1.36583803670794,866.915791666667,2.64693232219987,419.202
2018,7,"GOLB",10.5640125,1.00593143312165,6425.12898826691,1.01191497981078,135.35925,4.42682175445496,760.189666666666
2018,7,"IVEE",13.3537125,1.00738671138531,10358.7114911592,1.12129622188849,519.955416666667,5.4060626749581,3361.32233333333
2018,7,"MOHK",31.8182625,1.2003571845128,677.968256992313,2.32358335402883,31.425,1.51615591548748,1391.432
2018,7,"NAPL",296.7415875,1.86408575975239,2498.87346106366,5.5790469442084,525.793958333333,4.16616606111773,4163.05433333333
2018,7,"SCDI",90.3955875,1.01648091259291,2085.48022789159,3.35175644415933,172.600875,1.68141482754044,0
2018,7,"SCTW",100.19715,1.00734359212112,887.866447099756,3.43712845641438,69.5681666666667,1.80417191285051,0
2018,8,"BULL",11.537475,1.24681119062836,3977.99869141303,1.07449838495806,871.638541666667,7.03486021246124,576.358
2019,7,"ABUR",5.90325,1,13.2958534778476,1.52439862893221,272.713,2.17044976674073,118.971666666667
2019,7,"AHND",1.2934875,1.04946465548469,21.9375956436728,1.76622259020411,0,0,0
2019,7,"AQUE",247.826175,1.99976189381519,5045.66487547201,1.39285639447044,508.68,3.71495849407674,840.906666666666
2019,7,"BULL",159.3042,1.07437455824966,5329.3902639031,1.07994779869803,560.072083333333,6.76186181007598,133.356333333333
2019,7,"CARP",47.0274375,1.06386052713547,23947.5880937026,1.24366302238531,1029.41666666667,2.8586240822993,258.359
2019,7,"GOLB",8.87655,1,4757.31843343574,1.01296828220378,179.466166666667,5.94641156818048,168.48
2019,7,"IVEE",25.0575,2.14748016875367,7985.5559583141,1.10792551825287,930.570041666667,5.61752455462305,3014.15
2019,7,"MOHK",30.2130375,1.01188589605561,881.759700126891,3.21302954586698,158.186666666667,1.76291256350027,1686.577
2019,7,"NAPL",659.9801625,1.39854726514267,3140.73570363063,5.16616267476427,967.766666666667,3.39486824150067,2165.799
2019,7,"SCDI",101.7501,1.00964457998078,1515.10501334445,2.87510177704466,101.077375,3.31420920679143,0
2019,7,"SCTW",1636.142475,1.06942034916034,1045.37434371812,4.28252071548996,46.4040416666667,1.45969938515011,0
