year,month,site,fish_total_biomass,fish_diversity,invert_total_biomass,invert_diversity,algae_total_biomass,algae_diversity,kelp_total_biomass,summer_mean_temp,summer_var_temp,winter_mean_temp,winter_var_temp,max_ammonia,max_no2_no3,max_po4,max_poc,max_pon,max_tchl,mean_ammonia,mean_no2_no3,mean_po4,mean_poc,mean_pon,mean_tchl
2006,7,ABUR,2.4180375,0.55146252,1.227052012,0.633299956,364.97,0.852306835,16.795,15.41641611,2.360191417,14.11011659,3.503864203,1232,1484,1707,31.1836,5.0375,2.4199,529.4545455,611.5,639.5833333,21.4108,3.253585714,1.610285714
2006,7,AQUE,80.0719125,0.263392982,2169.162843,0.24660869,478.1485833,0.72732186,2845.015333,16.21794896,3.426109604,14.00950253,3.847167349,1381,1560,1977,222.5366,30.437,18.9728,797.7,580.5555556,877.0909091,50.32898333,7.532575,5.2358
2006,7,BULL,6.20415,0.488592237,10413.18521,0.048860157,849.3324167,0.518950201,798.2436667,15.63868588,3.789154193,13.66456417,3.511556715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2006,7,CARP,158.1981375,0.414037049,35051.60251,0.169016679,490.666375,0.852614866,4206.476667,16.29873198,2.300708389,15.03003464,3.63745438,1446,1682,1917,87.8636,11.3873,14.2842,743.4,672.4,924.6,69.05142,9.62812,6.89196
2006,7,MOHK,46.740225,0.154348296,484.9192744,0.606022868,699.1542917,0.60337768,1004.704333,16.1538547,2.508932458,14.43083077,3.652683791,882,1496,1538,35.0757,5.3153,2.8615,407.2222222,981.6666667,546,24.80131429,3.5507,1.709857143
2006,7,NAPL,101.0616,0.252323929,3588.45356,0.701435403,2392.863458,0.339767846,1742.703,15.84559021,3.097589927,14.01158019,3.95761468,741,1377,2035,89.7722,12.4172,9.469,354.5,1199.666667,1120.25,54.66158,7.6895,5.5527
2007,7,ABUR,0.646425,0.483357259,18.06135179,0.803308344,693.575875,0.724213031,109.2246667,15.45936464,2.058321332,13.22592244,1.274576029,1634,1611,1895,46.0523,7.7989,6.1656,954.1,646.625,911,32.76736667,5.264075,3.20425
2007,7,AQUE,494.0253,0.160039468,3199.305959,0.227906448,297.3034167,0.566036527,2834.382,16.12562104,2.871671665,13.27393211,1.396470252,1310,1570,1786,105.2926,15.6213,21.1952,623.6666667,677,935.5833333,44.56704167,7.033183333,6.051475
2007,7,BULL,7.1788875,0.483831634,8726.336106,0.054886249,1078.322625,0.410406005,1420.706333,15.25500651,3.335906131,12.97214335,1.425278874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,7,CARP,44.8618875,0.24754566,35372.94475,0.121040699,931.3627083,0.853922648,4733.431,16.17115019,1.773198189,13.70379594,0.938279413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,7,MOHK,22.803375,0.126444694,2618.993421,0.342647367,525.5821667,0.240566722,1904.722,16.10439806,2.089983286,13.43460735,1.239879112,1617,1595,1844,66.589,9.3765,6.0712,781.8333333,600.5,926,35.45050833,5.288983333,3.109825
2007,7,NAPL,178.5427875,0.539829067,4648.280802,0.707210166,2693.116583,0.224598959,2421.369333,16.09414895,2.671302576,13.34834854,1.486416703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2008,7,ABUR,27.6005625,0.144377238,21.03798082,0.647579935,597.25725,0.714134405,589.145,15.85458941,2.566682165,13.37030129,2.798955473,1550,1754,2084,118.186,19.8567,14.0561,1037.285714,824.1,1167,42.057175,6.336308333,4.111866667
2008,7,AQUE,25.363575,0.45376835,3256.318845,0.257350492,879.1222083,0.617859848,2233.705667,16.67999566,3.735667578,13.31603713,3.073262847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2008,7,BULL,3.0753,0.209028104,7902.779024,0.054145189,1134.280542,0.535062604,760.2153333,15.25787925,5.561741861,12.49328335,2.814995975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2008,7,CARP,27.3493875,0.265134914,23739.84812,0.167379712,1488.168958,0.766989669,9540.218,16.61266707,2.171477037,13.61219223,2.555848103,1669,1728,2085,198.5683,28.5141,17.0004,1032.2,819.7,1387.666667,60.11415833,8.625716667,5.880391667
2008,7,MOHK,12.8717625,0.499267153,792.1837647,0.641166845,549.2724583,0.61788246,1549.484667,16.73180019,3.081810683,13.71400469,2.589325618,1605,1520,2074,118.207,21.2899,14.2633,1036.875,808.1111111,1216.833333,36.18401667,5.3356,3.487116667
2008,7,NAPL,109.7211,0.531406646,1527.320769,0.750470816,1453.697958,0.258570516,366.5026667,16.07359034,2.715955318,13.28681119,2.230405016,1638,1710,2076,100.8578,15.543,9.8578,697.8888889,956.6,1235.666667,35.57813333,5.119191667,3.2673
2008,8,NAPL,30.88815,0.171383364,1980.234957,0.664127592,561.7584583,0.508475868,670.7646667,16.07359034,2.715955318,13.28681119,2.230405016,1638,1710,2076,100.8578,15.543,9.8578,697.8888889,956.6,1235.666667,35.57813333,5.119191667,3.2673
2009,7,ABUR,1.1430375,0.513832531,12.22554649,0.775413265,419.78925,0.800640333,41.078,15.05038089,1.843825657,13.51782714,2.650359111,1665,1620,1905,58.8948,8.1608,10.4787,1099.5,984.8888889,1151,31.33726667,4.498791667,3.377533333
2009,7,AQUE,109.862775,0.766261602,3198.724544,0.404866136,583.1948333,0.676555081,1951.169667,16.03879498,2.776070291,14.05715869,3.36781342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,7,BULL,9.0697125,0.08929401,10085.73973,0.092470357,1088.177917,0.381117699,1509.541667,15.23784608,4.421701558,13.17930312,5.777843723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,7,CARP,89.105025,0.542303454,17128.0314,0.322070237,1297.038083,0.823950391,2543.169,16.06068717,2.756558368,14.51425311,3.314783658,1640,1565,1866,221.8144,33.5068,23.2094,1257.9,994.3636364,1441.25,65.02691667,9.669241667,5.894616667
2009,7,MOHK,8.7101625,0.280000432,812.0357378,0.628240037,302.2415417,0.523528683,1600.961,15.78685564,2.893960345,14.08789574,4.171743983,1597,1605,1881,59.1821,6.8777,8.1083,1023.125,975.25,1078.583333,30.33655,4.253816667,3.283416667
2009,7,NAPL,131.69115,0.468366127,4295.666842,0.696452524,2037.387333,0.401193634,447.6213333,15.68501953,2.736135193,13.97783432,3.730492212,1464,1703,1884,42.2461,6.763,7.5855,681.5555556,1202.125,1200.083333,22.03406667,3.40985,2.784666667
2010,7,ABUR,4.34265,0.415261236,2.455628002,0.472692836,442.7512083,0.822186095,36.754,14.02695113,1.665587684,13.62164381,2.782411021,1611,1651,2023,79.7688,14.1948,10.2204,1285.818182,1006.3,1259.333333,42.70905,6.0221,3.609025
2010,7,AQUE,28.948875,0.39902901,4994.413785,0.368822265,733.4783333,0.734196826,114.137,14.7219895,1.562892108,13.56350153,2.974587867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,7,BULL,1.702125,0.275273885,11186.32915,0.075093977,1182.688042,0.535197422,1197.633667,14.08370263,1.722897675,13.17945167,2.928093363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,7,CARP,82.5954,0.385416983,26024.23477,0.216241024,842.3216667,0.80024629,877.2356667,15.21478414,1.932851964,14.10492643,2.008028337,1664,1400,1767,121.2637,11.8536,13.1245,1102.7,757.1111111,1083.333333,45.90022727,5.853354545,5.038275
2010,7,MOHK,44.3464125,0.443126961,926.7010277,0.496237116,354.5897917,0.819250462,1015.697333,14.64187526,1.673177056,14.03945928,2.743999589,1612,1625,1878,93.1408,12.1297,14.1481,1168.1,685.5,887.4166667,39.657,5.592516667,3.816683333
2010,7,NAPL,178.570125,0.43333817,4173.460617,0.748226071,1650.936875,0.645482872,493.173,14.38561823,1.506004947,13.60207168,2.961979703,1580,1741,1960,72.8653,12.1485,12.899,1093.142857,1034.666667,894.5,35.462725,5.5893,3.777266667
2011,7,ABUR,2.06295,0.523158617,33.87220246,0.707101783,918.3547083,0.488059767,98.75766667,15.00582546,2.481136784,13.46199704,2.173903818,1448,1664,2065,69.5802,7.7513,8.7264,610.9090909,878.4444444,1092.818182,30.35987273,4.334354545,3.332758333
2011,7,AQUE,66.45555,0.179279586,4182.607627,0.355499997,804.5063333,0.602644509,725.43,15.30573549,3.767818309,12.84670819,2.387827968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,7,BULL,1.99665,0.237812128,7562.59938,0.04427864,925.6897083,0.697993914,109.181,15.06179705,3.031274086,12.98606763,2.821209544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,7,CARP,36.8545125,0.422521883,16699.38243,0.320752496,581.7507917,0.753137052,1269.069667,15.72974433,2.476452499,13.79768332,1.691140378,1434,1708,2047,70.5535,10.1695,20.1826,889.9,808.8571429,1155.545455,40.59339091,5.830145455,4.962125
2011,7,MOHK,68.0308125,0.278229427,843.6197988,0.562493158,93.85454167,0.761489231,1989.233333,15.63350321,2.669682019,13.60961072,2.04409996,1433,1647,2059,83.3051,6.4476,5.9498,862,952.1428571,938,31.76773636,4.353154545,2.828016667
2011,7,NAPL,142.4474625,0.461444129,3810.388507,0.692608016,1324.747333,0.788613077,408.7413333,15.13356293,2.621109426,13.36338128,2.249269182,1195,1612,2092,99.9196,10.5528,21.3376,542.7,988.125,963.1666667,33.29894167,4.683925,4.8199
2012,7,ABUR,1.6747125,0.676378314,44.29208256,0.502142482,517.6855417,0.651963745,697.3066667,15.54595714,1.450679114,13.84606411,3.281528551,1134,1613,1996,34.0183,5.1814,3.9986,862,664,1141.625,20.17021667,3.11785,1.524091667
2012,7,AQUE,26.6373,0.25878839,4096.533218,0.489953897,1246.183667,0.645944678,1891.675667,16.31762783,2.395574334,13.95357945,4.249773701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,7,BULL,0.28815,0.243088731,2793.900371,0.073817007,1022.534667,0.629347769,1011.168333,15.87015094,2.858651278,13.66078246,4.506983322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,7,CARP,16.40415,0.475414081,16419.24038,0.288598431,723.5533333,0.691389272,806.0233333,16.07633942,1.475568728,14.13123347,3.411873595,1652,1315,1987,43.4065,6.7343,2.6074,1199,744.8181818,1394.583333,24.9085125,3.770983333,1.519870833
2012,7,MOHK,33.7409625,0.249572839,909.2219103,0.639358055,15.303375,0.574596758,1303.686,16.1820911,1.827000014,14.78232834,4.483435478,1237,1174,2005,44.7424,7.1626,4.1824,570.2727273,574.4444444,1092.208333,22.02995833,3.469066667,1.779845833
2012,7,NAPL,168.7284,0.477505938,4003.676564,0.566445147,1572.233667,0.789690937,1061.142667,15.7454805,2.357846002,13.51388421,3.71224884,699,1524,2028,42.8369,8.1958,9.683,363.2857143,755.125,1101.583333,23.84353333,3.833341667,2.7187375
2013,7,ABUR,6.100875,0.100483398,12.82507858,0.855328239,369.2022917,0.498594145,567.525,15.53269061,1.831671284,14.25942377,3.093054136,1323,1051,1359,71.0912,7.3733,6.3603,794.375,638.3333333,826.25,31.0877375,4.24035,1.9006
2013,7,AQUE,30.3214125,0.489105328,2093.432987,0.593342614,319.643875,0.526409129,3824.888,16.34895807,1.971507227,14.1500117,3.488787963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,7,BULL,0.455175,0.497140032,3231.372088,0.139476385,952.4211667,0.531179487,1098.357667,15.56747546,2.364157363,14.17045372,3.570892493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,7,CARP,31.5772875,0.183405182,15973.55181,0.268739976,666.3316667,0.800872866,174.6576667,16.20899328,1.619001885,15.07472181,3.0047148,1571,1252,1498,129.4903,14.7283,10.594,728.7777778,572,891.2222222,39.182675,5.1158625,2.726781818
2013,7,MOHK,26.062275,0.136578187,1412.7508,0.578469036,144.9758333,0.775231522,816.895,16.37027836,1.756977492,14.52392172,3.305495167,1332,1035,1362,69.2533,7.0157,6.5518,653.8571429,546,785.5714286,29.9331125,4.0233375,1.938554545
2013,7,NAPL,248.8360125,0.667097562,3486.798848,0.736003062,1762.678958,0.707073388,1117.405,15.92349974,1.744889493,14.15071567,3.268580418,1391,1048,1419,45.0183,7.5247,5.843,823.8333333,752.3333333,805.3333333,25.4162375,3.8210125,2.031545455
2014,7,ABUR,8.4577125,0.063940127,5.810923958,0.842623357,404.3390833,0.579756327,226.7306667,17.23880029,2.402724927,15.89636063,6.546449391,848,1739,1865,24.1349,4.5087,3.774,365.7,678,674.7272727,17.02903333,2.4649,1.380433333
2014,7,AQUE,27.1900125,0.332299706,4413.967056,0.396566374,857.2024583,0.612132877,767.5713333,17.63792419,2.329002615,15.68567923,6.443619996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,7,BULL,0.5629125,0.294861156,1542.988718,0.11148576,808.149,0.572920742,1135.296667,16.96314139,2.646356491,15.33594139,6.686120609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,7,CARP,28.561575,0.50877294,10579.96948,0.378007101,610.994375,0.866602679,456.026,17.96037705,2.358342377,16.36084619,5.832315065,1490,999,1339,67.8135,10.9294,15.4664,763,688.8333333,802.3,22.24128333,3.072941667,2.277883333
2014,7,MOHK,7.17315,0.357828332,453.3271635,0.632275366,441.3032083,0.803783612,1467.448,17.92001665,2.220810915,16.18841327,6.189841121,920,1680,1740,31.2991,4.2866,2.5274,533.1666667,724,538.2727273,15.44256667,2.084841667,0.974516667
2014,7,NAPL,246.7936125,0.609499127,2954.899934,0.584286335,1734.819375,0.766896104,2960.996333,17.56312752,2.167120304,15.81283545,6.713851301,938,1704,1778,30.5106,5.3978,7.3085,311.625,1008,590.8,16.46175833,2.236,1.495766667
2015,7,ABUR,2.10375,0,4.984708582,0.799773187,449.858875,0.651729546,349.163,17.83317497,6.314700552,16.19922805,5.089285678,593,1050,999,310.834,16.4283,10.7213,261.125,588.5,604.1666667,92.58283333,5.90055,2.046491667
2015,7,AQUE,28.8526125,0.337431971,1116.680965,0.64928127,698.3175,0.570914552,3171.145667,18.35416033,5.907436562,16.08796302,4.912779102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,7,BULL,7.074975,0.49784849,3038.70028,0.175264016,667.7649583,0.806286004,1670.367,17.53177189,6.314827725,15.66276535,4.968007412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,7,CARP,132.9075,0.383031172,14091.99264,0.271148169,708.8333333,0.833321489,811.79,18.10440146,5.906684205,16.21658356,3.578507521,999,1040,1336,311.3626,16.4032,6.282,512.7,459.75,678,93.19238333,5.791866667,1.3719
2015,7,MOHK,3.5527875,0.100905107,187.6554639,0.719727609,83.090375,0.804927593,2250.765333,18.46866993,5.934566411,16.54330336,5.218198573,755,925,1319,242.0417,12.7214,11.6426,317.5,499.5,622.4166667,87.06335833,5.6833,2.145333333
2015,7,NAPL,109.431975,0.159994298,1692.829162,0.69408245,952.5470833,0.787424831,4732.507333,18.21461236,5.865425802,16.2294888,4.560162201,1132,725,758,310.4375,16.7262,7.0023,410.1666667,725,482.8333333,84.346375,5.241733333,1.654208333
2016,7,ABUR,3.1977,0.344503967,5.894748307,0.777876647,619.644,0.72933442,24.863,16.01046815,3.016929617,14.79225008,1.52048435,1523,1363,1978,36.586,6.1608,3.9074,436.1666667,610.8,880.9166667,24.69723333,3.732066667,1.984375
2016,7,AQUE,84.340875,0.366994806,1685.90538,0.321175632,607.770625,0.788908872,2038.250667,16.92530375,2.775172973,14.72044966,1.872961883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,7,BULL,14.039175,0.426242408,3690.878819,0.174312883,218.45975,0.789767333,476.3913333,16.18212829,2.927245852,14.40651764,2.078456029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,7,CARP,27.16515,0,12614.70576,0.189630849,1357.385833,0.805345523,5961.518667,17.24172152,2.677822336,15.32949957,1.445755249,1441,1712,1918,46.691,6.2562,3.4442,476.6666667,1297,886.0909091,26.18578333,3.546975,1.80945
2016,7,MOHK,18.0457125,0.091919661,191.5132834,0.769199154,240.6242917,0.834140957,932.2623333,17.63888413,1.625720806,15.48176712,1.492064238,1276,1702,1901,47.2233,6.4086,3.9451,656.6666667,1031,855.5,24.050925,3.433941667,1.7113
2016,7,NAPL,204.1306875,0.124018104,1752.523479,0.766999898,981.4149583,0.81032573,5450.738,16.54422953,3.008343401,14.74871933,1.656119214,989,1732,1998,64.6648,8.0396,6.3071,696.8571429,740.2,921,24.952825,3.54345,2.154333333
2017,7,ABUR,10.5997125,0.133883442,5.625255077,0.741796735,236.6237917,0.88589362,24.06533333,16.36782909,1.671641013,14.67394271,3.03027092,1417,988,1645,67.2312,11.0714,6.2946,643.75,826,540.5,37.74203,5.39333,2.574366667
2017,7,AQUE,13.7719125,0.037845128,1823.22908,0.421056307,272.312,0.689920066,2229.759333,17.27018301,2.501943291,13.82901337,0.396023741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,7,BULL,9.413325,0.434442397,5066.481343,0.079060727,285.7435833,0.824406283,532.5643333,16.29240925,3.349041622,14.12937037,3.660165508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,7,CARP,128.5672125,0.290071115,17856.41462,0.274685679,727.4925,0.779097654,7099.545333,17.41922283,1.609257263,15.18374323,2.881731522,1461,1369,1700,169.1613,15.5512,10.7548,948.7272727,890.6666667,834.2727273,47.30964545,5.842445455,2.844633333
2017,7,MOHK,19.4953875,0.08932676,218.216029,0.796122673,85.70166667,0.600461994,1992.442,15.91377408,1.332041032,14.24409559,1.207680096,1319,1260,1643,74.5044,10.1709,7.5007,949.3333333,987.6666667,695.8,35.38870909,4.767218182,2.584816667
2017,7,NAPL,170.9258625,0.068283889,1741.618193,0.703851038,2011.407917,0.755076887,5441.568667,16.67923357,2.219684875,14.47804223,3.733295445,1222,1109,1720,64.2517,9.3166,7.1364,491.5,742.3333333,532,32.23002,4.83183,2.497208333
2018,7,ABUR,8.7471375,0.106462818,46.09640637,0.711214853,297.4315417,0.653624806,1248.865,17.36957014,3.838952764,15.01027754,5.014337269,791,1511,1776,90.8844,12.318,5.9272,484.3333333,871,915.5,30.57579167,4.305666667,1.971308333
2018,7,AQUE,48.52395,0.046027555,3089.259455,0.387240781,193.3695833,0.782014966,2032.341667,14.80376211,1.267184855,13.09705677,1.602999532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,7,CARP,35.61285,0.184988826,26571.40183,0.268098964,866.9157917,0.622204168,419.202,15.96063069,0.735708634,14.21047043,1.544720097,1645,1591,2013,133.4408,19.4649,12.4583,696.4285714,700.7142857,1245.777778,42.605075,5.917758333,2.89495
2018,7,MOHK,31.8182625,0.166914638,677.968257,0.571643045,31.425,0.340437227,1391.432,17.80493454,3.4154427,14.86239983,3.970421316,1160,1473,1664,74.191,10.6472,4.8552,664.5,727,1096.833333,29.476825,4.125266667,1.775225
2018,7,NAPL,296.7415875,0.463543995,2498.873461,0.821287437,525.7939583,0.759971162,4163.054333,15.23440304,1.584896083,13.6190806,1.808849,1659,1495,1748,55.2619,8.4092,4.4732,1481,731.5,781.6666667,23.252825,3.460733333,1.913158333
2018,8,BULL,11.537475,0.197953942,3977.998691,0.069479424,871.6385417,0.859792131,576.358,15.614961,3.975526078,13.37096847,2.598691719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
