"year","month","site","fish_total_biomass","fish_diversity","invert_total_biomass","invert_diversity","algae_total_biomass","algae_diversity","kelp_total_biomass","summer_mean_temp","summer_var_temp","winter_mean_temp","winter_var_temp","max_ammonia","max_no2_no3","max_po4","max_poc","max_pon","max_tchl","mean_ammonia","mean_no2_no3","mean_po4","mean_poc","mean_pon","mean_tchl"
2007,7,"AQUE",494.0253,1.19053212801943,3199.30595878421,1.29383750369091,297.303416666667,2.16801820030709,2834.382,16.1256210398403,2.87167166505732,13.2739321081081,1.39647025183402,1310,1570,1786,105.2926,15.6213,21.1952,623.666666666667,677,935.583333333333,44.5670416666667,7.03318333333333,6.051475
2007,7,"MOHK",22.803375,1.14474721055273,2618.99342053714,1.51901774766006,525.582166666667,1.30134357707079,1904.722,16.1043980557243,2.08998328563515,13.4346073513514,1.23987911195081,1617,1595,1844,66.589,9.3765,6.0712,781.833333333333,600.5,926,35.4505083333333,5.28898333333333,3.109825
2008,7,"ABUR",27.6005625,1.16873936084934,21.0379808202783,2.80695150341318,597.25725,3.44546817210272,589.145,15.8545894097222,2.56668216493692,13.3703012937397,2.79895547297445,1550,1754,2084,118.186,19.8567,14.0561,1037.28571428571,824.1,1167,42.057175,6.33630833333333,4.11186666666667
2008,7,"CARP",27.3493875,1.36079400030508,23739.8481233176,1.20065053336566,1488.16895833333,4.16615281458399,9540.21800000001,16.6126670716889,2.17147703679251,13.6121922348485,2.55584810259185,1669,1728,2085,198.5683,28.5141,17.0004,1032.2,819.7,1387.66666666667,60.1141583333333,8.62571666666667,5.88039166666667
2008,7,"MOHK",12.8717625,1.99707290209338,792.183764713298,2.77730901448588,549.272458333334,2.48474872527101,1549.48466666667,16.7318001909556,3.08181068264238,13.7140046870692,2.5893256183409,1605,1520,2074,118.207,21.2899,14.2633,1036.875,808.111111111111,1216.83333333333,36.1840166666667,5.3356,3.48711666666667
2008,7,"NAPL",109.7211,2.13404648282561,1527.3207692035,3.9908211284259,1453.69795833333,1.31051819864011,366.502666666667,16.0735903447078,2.71595531775333,13.2868111945807,2.23040501585326,1638,1710,2076,100.8578,15.543,9.8578,697.888888888889,956.6,1235.66666666667,35.5781333333333,5.11919166666667,3.2673
2008,8,"NAPL",30.88815,1.20683070627459,1980.23495747016,2.97392112941875,561.758458333333,1.83610686741594,670.764666666667,16.0735903447078,2.71595531775333,13.2868111945807,2.23040501585326,1638,1710,2076,100.8578,15.543,9.8578,697.888888888889,956.6,1235.66666666667,35.5781333333333,5.11919166666667,3.2673
2009,7,"ABUR",1.1430375,2.05690438944179,12.2255464942588,4.45262272226399,419.78925,5.01605974824391,41.078,15.0503808927826,1.84382565670859,13.5178271448217,2.65035911108748,1665,1620,1905,58.8948,8.1608,10.4787,1099.5,984.888888888889,1151,31.3372666666667,4.49879166666667,3.37753333333333
2009,7,"CARP",89.105025,2.1848537194151,17128.031395602,1.47374325002777,1297.03808333333,5.65328084689276,2543.169,16.0606871692548,2.75655836785812,14.5142531088083,3.31478365820098,1640,1565,1866,221.8144,33.5068,23.2094,1257.9,994.363636363636,1441.25,65.0269166666667,9.66924166666667,5.89461666666667
2009,7,"MOHK",8.7101625,1.38888972258739,812.035737808053,2.67897904249512,302.241541666667,2.01531975169035,1600.961,15.7868556423611,2.89396034472899,14.0878957368331,4.17174398282359,1597,1605,1881,59.1821,6.8777,8.1083,1023.125,975.25,1078.58333333333,30.33655,4.25381666666667,3.28341666666667
2009,7,"NAPL",131.69115,1.88099376556038,4295.66684183143,3.28933156671173,2037.38733333333,1.58652380373195,447.621333333333,15.6850195295547,2.73613519276097,13.9778343197804,3.73049221183681,1464,1703,1884,42.2461,6.763,7.5855,681.555555555556,1202.125,1200.08333333333,22.0340666666667,3.40985,2.78466666666667
2010,7,"ABUR",4.34265,1.71016539719378,2.45562800239222,1.89046227062374,442.751208333333,5.50976607920102,36.754,14.0269511284722,1.66558768412929,13.6216438109319,2.782411020938,1611,1651,2023,79.7688,14.1948,10.2204,1285.81818181818,1006.3,1259.33333333333,42.70905,6.0221,3.609025
2010,7,"CARP",82.5954,1.62711948257897,26024.2347687901,1.27543545379177,842.321666666667,4.98784214129804,877.235666666667,15.2147841422122,1.93285196440493,14.1049264294927,2.00802833736136,1664,1400,1767,121.2637,11.8536,13.1245,1102.7,757.111111111111,1083.33333333333,45.9002272727273,5.85335454545455,5.038275
2010,7,"MOHK",44.3464125,1.79574145203262,926.701027733135,1.98185925771683,354.589791666667,5.53251760746899,1015.69733333333,14.6418752604167,1.67317705562545,14.0394592770639,2.74399958905946,1612,1625,1878,93.1408,12.1297,14.1481,1168.1,685.5,887.416666666667,39.657,5.59251666666667,3.81668333333333
2010,7,"NAPL",178.570125,1.76472094497704,4173.46061680826,3.9673097113403,1650.936875,2.71532712807131,493.173,14.3856182291667,1.50600494738883,13.6020716777119,2.96197970268854,1580,1741,1960,72.8653,12.1485,12.899,1093.14285714286,1034.66666666667,894.5,35.462725,5.5893,3.77726666666667
2011,7,"ABUR",2.06295,2.09713342056957,33.8722024598011,3.41415529552907,918.354708333334,1.93371871312232,98.7576666666667,15.00582545894,2.4811367839328,13.46199704323,2.17390381754902,1448,1664,2065,69.5802,7.7513,8.7264,610.909090909091,878.444444444444,1092.81818181818,30.3598727272727,4.33435454545455,3.33275833333333
2011,7,"CARP",36.8545125,1.73166734765672,16699.3824347834,1.47134064502962,581.750791666667,4.05083067335377,1269.06966666667,15.7297443270397,2.47645249906909,13.7976833190395,1.69114037849782,1434,1708,2047,70.5535,10.1695,20.1826,889.9,808.857142857143,1155.54545454545,40.5933909090909,5.83014545454545,4.962125
2011,7,"MOHK",68.0308125,1.3854818094592,843.619798763684,2.24644743732909,93.8545416666667,4.19268281009715,1989.23333333333,15.633503211248,2.66968201913032,13.6096107204117,2.04409995952138,1433,1647,2059,83.3051,6.4476,5.9498,862,952.142857142857,938,31.7677363636364,4.35315454545455,2.82801666666667
2011,7,"NAPL",142.4474625,1.85681756228994,3810.38850731,3.24788401434025,1324.74733333333,4.56276295166674,408.741333333333,15.1335629340278,2.62110942550337,13.3633812821612,2.24926918185086,1195,1612,2092,99.9196,10.5528,21.3376,542.7,988.125,963.166666666667,33.2989416666667,4.683925,4.8199
2012,7,"ABUR",1.6747125,3.09002778331255,44.292082562146,2.00860680623771,517.685541666667,2.85615755322902,697.306666666667,15.5459571439446,1.45067911440863,13.8460641076051,3.28152855129182,1134,1613,1996,34.0183,5.1814,3.9986,862,664,1141.625,20.1702166666667,3.11785,1.52409166666667
2012,7,"CARP",16.40415,1.9062654238715,16419.2403808652,1.40487764268745,723.553333333333,3.22672991922837,806.023333333333,16.0763394237526,1.47556872804213,14.1312334738243,3.41187359461873,1652,1315,1987,43.4065,6.7343,2.6074,1199,744.818181818182,1394.58333333333,24.9085125,3.77098333333333,1.51987083333333
2012,7,"MOHK",33.7409625,1.33257436820588,909.221910312866,2.70183298381444,15.303375,2.35071081145298,1303.686,16.1820910991637,1.82700001390463,14.7823283414452,4.4834354775518,1237,1174,2005,44.7424,7.1626,4.1824,570.272727272727,574.444444444444,1092.20833333333,22.0299583333333,3.46906666666667,1.77984583333333
2012,7,"NAPL",168.7284,1.91389735054013,4003.67656441578,2.30520154776228,1572.23366666667,4.74555804002233,1061.14266666667,15.7454804980498,2.35784600239534,13.5138842105263,3.71224884022603,699,1524,2028,42.8369,8.1958,9.683,363.285714285714,755.125,1101.58333333333,23.8435333333333,3.83334166666667,2.7187375
2013,7,"ABUR",6.100875,1.11170822005129,12.8250785782525,6.22798411764078,369.202291666667,1.97775114109189,567.525,15.5326906139205,1.83167128357521,14.2594237692421,3.09305413645204,1323,1051,1359,71.0912,7.3733,6.3603,794.375,638.333333333333,826.25,31.0877375,4.24035,1.9006
2013,7,"CARP",31.5772875,1.22459753372207,15973.5518118821,1.36737849428053,666.331666666667,4.97583954416087,174.657666666667,16.2089932752728,1.61900188540127,15.0747218125,3.00471479966158,1571,1252,1498,129.4903,14.7283,10.594,728.777777777778,572,891.222222222222,39.182675,5.1158625,2.72678181818182
2013,7,"MOHK",26.062275,1.15818246107904,1412.75080003904,2.36572274534171,144.975833333333,4.44902242951661,816.895,16.3702783612534,1.75697749221316,14.5239217182636,3.30549516684053,1332,1035,1362,69.2533,7.0157,6.5518,653.857142857143,546,785.571428571429,29.9331125,4.0233375,1.93855454545455
2013,7,"NAPL",248.8360125,3.00388307708876,3486.79884828802,3.77434278814903,1762.67895833333,3.3960129575966,1117.405,15.9234997396285,1.74488949344611,14.1507156693186,3.26858041785187,1391,1048,1419,45.0183,7.5247,5.843,823.833333333333,752.333333333333,805.333333333333,25.4162375,3.8210125,2.03154545454545
2014,7,"ABUR",8.4577125,1.06830773172378,5.8109239577359,6.14336783191904,404.339083333333,2.37957181373739,226.730666666667,17.2388002903005,2.40272492698139,15.8963606295127,6.54644939123552,848,1739,1865,24.1349,4.5087,3.774,365.7,678,674.727272727273,17.0290333333333,2.4649,1.38043333333333
2014,7,"CARP",28.561575,2.0357184724393,10579.9694785375,1.60726423754899,610.994375,7.44800426022868,456.026,17.9603770506262,2.35834237674076,16.3608461854333,5.83231506537554,1490,999,1339,67.8135,10.9294,15.4664,763,688.833333333333,802.3,22.2412833333333,3.07294166666667,2.27788333333333
2014,7,"MOHK",7.17315,1.55721600646425,453.327163503599,2.71568072436462,441.303208333333,5.09641425843306,1467.448,17.9200166495902,2.22081091467453,16.1884132690562,6.18984112115258,920,1680,1740,31.2991,4.2866,2.5274,533.166666666667,724,538.272727272727,15.4425666666667,2.08484166666667,0.974516666666667
2014,7,"NAPL",246.7936125,2.56081373960122,2954.89993359191,2.3983007327136,1734.819375,4.26978156463533,2960.99633333333,17.5631275173611,2.16712030381777,15.8128354534173,6.71385130115551,938,1704,1778,30.5106,5.3978,7.3085,311.625,1008,590.8,16.4617583333333,2.236,1.49576666666667
2015,7,"ABUR",2.10375,1,4.98470858177674,4.48070664049178,449.858875,2.85167651629414,349.163,17.8331749671772,6.31470055175434,16.1992280467519,5.08928567803002,593,1050,999,310.834,16.4283,10.7213,261.125,588.5,604.166666666667,92.5828333333333,5.90055,2.04649166666667
2015,7,"CARP",132.9075,1.62082743060459,14091.992636096,1.37163941005623,708.833333333333,5.97353524679044,811.79,18.1044014607139,5.90668420544549,16.2165835556873,3.57850752078901,999,1040,1336,311.3626,16.4032,6.282,512.7,459.75,678,93.1923833333333,5.79186666666667,1.3719
2015,7,"MOHK",3.5527875,1.11222965161095,187.655463948742,3.5482232967994,83.090375,5.12630163556758,2250.76533333333,18.4686699343545,5.93456641056755,16.5433033636602,5.2181985734775,755,925,1319,242.0417,12.7214,11.6426,317.5,499.5,622.416666666667,87.0633583333333,5.6833,2.14533333333333
2015,7,"NAPL",109.431975,1.19046810982918,1692.82916214869,3.24353244843182,952.547083333333,4.7042182966951,4732.50733333333,18.2146123600382,5.86542580163192,16.2294887953961,4.56016220147902,1132,725,758,310.4375,16.7262,7.0023,410.166666666667,725,482.833333333333,84.346375,5.24173333333333,1.65420833333333
2016,7,"ABUR",3.1977,1.52556224521672,5.89474830707522,4.5020029869122,619.644,3.69459611263274,24.863,16.01046814736,3.01692961746759,14.7922500789391,1.52048434980391,1523,1363,1978,36.586,6.1608,3.9074,436.166666666667,610.8,880.916666666667,24.6972333333333,3.73206666666667,1.984375
2016,7,"CARP",27.16515,1,12614.7057630791,1.23372277811607,1357.38583333333,5.13730799954592,5961.51866666667,17.2417215239083,2.6778223357381,15.3294995739468,1.44575524925415,1441,1712,1918,46.691,6.2562,3.4442,476.666666666667,1297,886.090909090909,26.1857833333333,3.546975,1.80945
2016,7,"MOHK",18.0457125,1.10122415004593,191.513283434382,4.29451050973318,240.624291666667,6.02921604080716,932.262333333333,17.6388841313092,1.62572080632355,15.4817671201291,1.49206423849465,1276,1702,1901,47.2233,6.4086,3.9451,656.666666666667,1031,855.5,24.050925,3.43394166666667,1.7113
2016,7,"NAPL",204.1306875,1.14157610367433,1752.5234790228,4.27729283378569,981.414958333333,5.19096522114429,5450.738,16.544229531641,3.00834340142103,14.7487193296627,1.6561192136796,989,1732,1998,64.6648,8.0396,6.3071,696.857142857143,740.2,921,24.952825,3.54345,2.15433333333333
2017,7,"ABUR",10.5997125,1.154579012236,5.6252550767091,3.87291771357997,236.623791666667,8.76375182224344,24.0653333333333,16.3678290946966,1.6716410125423,14.6739427127971,3.03027092034677,1417,988,1645,67.2312,11.0714,6.2946,643.75,826,540.5,37.74203,5.39333,2.57436666666667
2017,7,"CARP",128.5672125,1.40859179161296,17856.4146210011,1.37747019885154,727.4925,4.52688719546974,7099.54533333334,17.4192228298611,1.60925726252239,15.1837432281423,2.88173152171217,1461,1369,1700,169.1613,15.5512,10.7548,948.727272727273,890.666666666667,834.272727272727,47.3096454545455,5.84244545454545,2.84463333333333
2017,7,"MOHK",19.4953875,1.09808870622061,218.216029010752,4.87130674567973,85.7016666666667,2.50289079960058,1992.442,15.9137740805604,1.33204103245864,14.2440955921402,1.20768009623614,1319,1260,1643,74.5044,10.1709,7.5007,949.333333333333,987.666666666667,695.8,35.3887090909091,4.76721818181818,2.58481666666667
2017,7,"NAPL",170.9258625,1.07328829891781,1741.61819282407,3.36196760310007,2011.40791666667,4.07673476406031,5441.56866666667,16.6792335734745,2.21968487503943,14.4780422256775,3.73329544484919,1222,1109,1720,64.2517,9.3166,7.1364,491.5,742.333333333333,532,32.23002,4.83183,2.49720833333333
2018,7,"ABUR",8.7471375,1.11914760834442,46.0964063662113,3.44337267096063,297.431541666667,2.82806253332038,1248.865,17.3695701388889,3.83895276361588,15.0102775374509,5.01433726852436,791,1511,1776,90.8844,12.318,5.9272,484.333333333333,871,915.5,30.5757916666667,4.30566666666667,1.97130833333333
2018,7,"CARP",35.61285,1.22697704247973,26571.4018278465,1.36583803670794,866.915791666667,2.64693232219987,419.202,15.9606306878307,0.735708633591159,14.2104704319625,1.5447200967897,1645,1591,2013,133.4408,19.4649,12.4583,696.428571428571,700.714285714286,1245.77777777778,42.605075,5.91775833333333,2.89495
2018,7,"MOHK",31.8182625,1.2003571845128,677.968256992313,2.32358335402883,31.425,1.51615591548748,1391.432,17.8049345439761,3.41544270037745,14.8623998327166,3.97042131621054,1160,1473,1664,74.191,10.6472,4.8552,664.5,727,1096.83333333333,29.476825,4.12526666666667,1.775225
2018,7,"NAPL",296.7415875,1.86408575975239,2498.87346106366,5.5790469442084,525.793958333333,4.16616606111773,4163.05433333333,15.2344030398323,1.58489608340974,13.619080596191,1.80884900033565,1659,1495,1748,55.2619,8.4092,4.4732,1481,731.5,781.666666666667,23.252825,3.46073333333333,1.91315833333333
